"user_id","prediction"
165522,0
165580,0
165714,0
165761,1
165800,1
165807,0
165809,0
165923,0
165934,1
165986,0
166021,0
166217,1
166225,0
166379,0
166409,1
166431,0
166436,0
166716,0
166785,0
166971,0
167084,0
167105,0
167145,0
167160,0
167162,0
167164,0
167240,0
167261,1
167273,0
167285,0
167315,0
167373,0
167395,0
167531,0
167541,0
167549,0
167656,0
167704,0
167774,0
167813,0
167874,0
167930,0
167948,0
167979,1
167989,0
168001,1
168114,0
168177,0
168198,1
168217,0
168257,1
168347,1
168364,0
168371,0
168395,0
168398,0
168415,0
168439,0
168489,1
168515,1
168541,0
168560,0
168575,0
168684,0
168824,1
168837,0
168897,0
168939,0
168952,1
168975,0
169008,0
169022,0
169044,0
169160,0
169418,0
169445,0
169569,0
169858,0
169870,1
169954,0
170040,0
170211,0
170224,0
170318,1
170405,0
170417,0
170494,0
170522,0
170530,0
170559,0
170574,0
170637,0
170686,0
170734,1
170758,1
170830,0
171008,0
171026,0
171045,1
171249,0
171285,0
171446,0
171479,0
171490,0
171500,0
171531,0
171584,0
171609,0
171752,0
171779,0
171836,0
171871,1
171923,0
171925,0
171978,0
172243,0
172254,0
172311,1
172414,0
172457,0
172520,0
172606,0
172683,1
172785,0
172833,0
172911,0
172913,0
172951,0
172971,0
173020,0
173045,0
173069,0
173082,0
173123,0
173193,0
173231,1
173278,1
173294,0
173407,0
173433,0
173550,0
173595,0
173603,0
173687,0
173708,0
173729,0
173762,0
173775,1
173843,1
173938,0
174044,0
174137,1
174196,0
174217,0
174367,0
174404,1
174426,0
174432,0
174527,0
174550,0
174566,0
174580,0
174593,0
174626,0
174666,0
174673,0
174719,0
174831,0
174944,0
174995,0
175028,0
175035,0
175041,0
175050,0
175090,1
175133,1
175183,0
175198,0
175313,1
175606,0
175693,0
175748,1
175871,0
176097,0
176120,0
176137,0
176192,1
176196,0
176378,0
176433,0
176448,0
176490,0
176517,0
176528,1
176654,0
176662,0
176664,1
176673,0
176718,0
176744,0
176800,0
176807,0
176895,0
176903,0
176913,0
176926,0
177122,0
177166,0
177318,0
177396,0
177415,0
177437,0
177580,1
177583,1
177594,0
177637,0
177699,1
177794,0
177841,1
177884,1
177914,1
177965,0
178007,0
178036,0
178064,0
178132,0
178220,0
178285,0
178348,1
178355,0
178432,1
178489,0
178565,0
178661,0
178679,0
178693,0
178768,0
178792,0
178800,0
178820,0
178848,0
178895,0
178981,0
179056,0
179103,0
179124,0
179196,0
179251,0
179393,1
179480,0
179633,1
179634,0
179696,1
179776,0
179870,1
179880,0
179892,0
180122,0
180259,0
180311,0
180389,1
180421,0
180449,0
180556,0
180743,0
180750,0
180785,1
180906,0
180921,0
180927,0
180990,1
181018,0
181025,0
181063,1
181214,0
181251,0
181334,0
181455,0
181539,0
181543,0
181598,0
181657,0
181671,0
181754,0
181789,0
182006,0
182040,1
182179,0
182254,0
182284,0
182406,0
182409,0
182423,0
182476,0
182479,1
182560,0
182571,0
182610,0
182627,0
182644,1
182680,0
182701,1
182729,0
182737,1
182761,0
182845,0
182905,0
182947,0
183001,0
183033,1
183080,0
183084,1
183110,0
183175,0
183183,0
183333,0
183442,0
183515,0
183569,0
183578,0
183630,0
183762,0
183777,0
183791,1
183817,0
183867,1
183903,0
183921,0
184016,1
184033,0
184069,0
184281,0
184288,1
184419,1
184529,1
184541,1
184732,0
184738,0
184833,0
184846,0
184854,0
184859,0
184863,0
184937,0
185053,0
185129,0
185166,0
185176,1
185239,1
185314,0
185370,0
185452,0
185484,1
185637,0
185644,0
185652,0
185657,1
185661,0
185685,0
185729,1
185892,0
185908,0
185927,0
186337,0
186427,0
186523,0
186593,1
186639,1
186684,1
186694,0
186749,0
186844,0
186885,1
186931,1
186982,0
187102,0
187152,0
187228,0
187265,0
187295,1
187325,0
187426,0
187623,1
187639,0
187697,0
187724,0
187804,0
187912,0
187980,1
188054,0
188162,1
188426,0
188493,0
188499,0
188509,0
188552,0
188688,0
188700,0
188815,0
189002,0
189044,0
189070,0
189128,0
189275,0
189286,0
189339,1
189374,0
189411,0
189416,0
189422,0
189572,0
189581,0
189614,0
189714,1
189745,1
189955,0
190059,1
190169,0
190203,0
190342,0
190349,0
190449,0
190500,0
190588,0
190704,0
190744,1
190755,0
190757,0
190759,0
190826,0
190872,0
190875,0
190928,0
190933,0
190972,1
191068,0
191083,0
191113,0
191134,0
191311,0
191358,0
191370,1
191426,0
191466,0
191489,0
191520,1
191603,0
191619,0
191954,1
191956,0
192095,0
192151,0
192183,0
192244,0
192337,1
192351,0
192401,0
192562,0
192579,0
192582,0
192630,0
192680,0
192710,0
192746,0
192907,0
192973,0
193109,1
193150,0
193167,0
193232,0
193564,0
193569,0
193574,0
193656,0
193715,0
193866,1
193966,1
193977,0
193980,0
193988,0
194020,0
194091,0
194264,0
194299,0
194322,0
194358,0
194365,0
194431,1
194664,1
194772,0
194776,1
194793,0
194904,0
195058,0
195205,0
195206,0
195231,1
195296,0
195301,1
195351,0
195361,0
195561,0
195770,0
195779,0
195790,0
195813,0
195920,0
195957,0
195967,0
195993,0
196085,0
196187,0
196188,0
196222,0
196233,1
196263,1
196276,1
196321,1
196381,0
196455,0
196547,0
196552,1
196604,0
196756,1
196862,0
196901,0
197027,0
197028,0
197075,0
197084,0
197272,0
197340,0
197675,0
197778,0
197794,0
197892,0
197908,0
197924,0
197925,0
197954,1
198029,0
198040,1
198065,0
198112,0
198166,0
198212,0
198512,0
198553,0
198562,0
198621,0
198650,0
198703,0
198709,0
198848,0
198855,0
198900,1
199063,0
199113,1
199185,0
199197,0
199207,0
199344,1
199465,0
199467,0
199469,0
199511,1
199529,0
199580,1
199592,0
199709,1
199753,1
199783,0
199794,0
199799,0
199820,0
199964,0
200008,1
200059,0
200077,0
200080,1
200084,0
200091,0
200120,0
200386,0
200440,0
200453,0
200485,0
200503,0
200514,0
200602,0
200621,1
200640,0
200734,0
200846,0
200933,0
200945,1
200974,0
200984,0
200999,1
201001,0
201066,0
201094,0
201221,0
201269,0
201418,1
201538,1
201609,0
201628,0
201670,0
201686,0
201716,0
201718,0
201844,0
201851,0
201914,0
201937,0
201971,0
202001,0
202047,0
202128,1
202253,0
202255,0
202350,0
202524,0
202624,0
202661,1
202738,0
202798,0
202830,1
202907,0
202910,1
203000,0
203106,0
203230,1
203363,0
203479,0
203512,1
203568,1
203612,0
203618,0
203667,0
203671,1
203854,1
203875,0
203903,0
203942,0
204025,1
204053,0
204085,0
204139,0
204329,0
204359,1
204374,1
204474,1
204520,0
204542,1
204547,1
204588,0
204620,0
204660,0
204735,0
204884,0
204925,0
204950,0
205027,0
205068,0
205212,0
205248,0
205299,1
205350,0
205439,1
205481,0
205566,0
205588,1
205607,1
205670,0
205720,0
205726,1
205841,0
205864,0
205984,0
206009,0
206012,0
206152,0
206156,0
206342,0
206384,0
206489,0
206531,0
206611,0
206614,1
206844,0
206897,0
206918,0
206959,0
206976,0
207015,0
207061,0
207179,1
207221,0
207255,0
207282,0
207427,0
207576,0
207608,1
207750,0
207752,0
207779,0
207782,0
207850,0
207918,1
207921,1
207926,0
207943,0
208012,1
208049,0
208197,0
208219,0
208233,1
208332,0
208379,0
208388,1
208408,1
208420,0
208460,0
208468,0
208491,0
208525,0
208640,1
208644,0
208669,0
208694,1
208725,0
208753,0
208770,0
208930,0
208984,0
209000,0
209002,0
209028,0
209033,0
209043,0
209120,0
209132,0
209142,1
209143,0
209204,0
209253,0
209343,0
209500,0
209595,0
209623,0
209639,0
209738,0
209795,1
209876,0
209919,0
209933,1
209972,0
210022,0
210041,0
210066,0
210149,0
210182,0
210216,0
210282,0
210285,1
210324,0
210334,0
210343,0
210352,0
210378,0
210438,1
210466,0
210501,0
210568,1
210578,0
210623,0
210690,0
210738,0
210747,1
210921,0
210922,0
210927,0
210953,1
210988,0
211073,0
211144,0
211178,0
211183,0
211336,0
211503,1
211539,0
211574,1
211640,0
211645,0
211671,0
211677,0
211719,0
211804,1
211889,0
211948,0
211980,0
211984,0
211992,1
212106,0
212183,0
212225,0
212318,0
212325,1
212447,0
212463,0
212554,0
212658,1
212708,0
212742,1
212793,0
213048,1
213132,0
213151,0
213313,1
213319,0
213527,0
213563,0
213591,1
213631,0
213695,0
213750,0
213779,0
213797,0
213867,0
213885,0
213934,1
213983,0
214020,0
214046,1
214094,1
214126,0
214209,0
214402,1
214545,0
214549,0
214572,1
214597,0
214661,0
214760,0
214880,0
214945,1
214976,0
214980,1
215010,0
215146,0
215198,0
215206,1
215312,0
215466,0
215516,0
215533,0
215654,0
215672,0
215674,0
215714,0
215735,1
215859,0
215929,1
215957,0
216050,0
216085,0
216357,0
216563,0
216603,0
216605,0
216670,0
216698,1
216804,0
216856,0
216905,0
216956,0
217002,0
217015,1
217057,0
217077,0
217186,0
217258,0
217321,0
217409,0
217474,0
217483,0
217512,0
217529,1
217753,0
217776,1
217799,0
217845,0
217898,0
217987,0
218071,0
218086,0
218100,0
218119,0
218211,0
218256,1
218434,0
218469,0
218579,0
218665,0
218676,0
218746,1
218818,0
218917,0
218984,0
219020,1
219068,0
219210,1
219244,0
219251,0
219316,0
219342,0
219386,0
219441,0
219443,0
219445,1
219485,0
219547,0
219611,0
219674,0
219751,0
220073,0
220251,0
220359,0
220575,0
220616,0
220668,0
220752,0
220808,0
220816,1
220864,0
220904,0
221015,0
221022,0
221087,0
221351,0
221379,0
221414,0
221443,0
221487,0
221491,0
221493,0
221514,0
221586,0
221641,0
221645,1
221712,0
221733,0
221843,0
221852,0
221910,0
221945,0
221963,0
221964,0
221974,0
222066,0
222094,0
222232,0
222243,1
222324,0
222491,0
222553,0
222756,0
222774,0
222820,0
222875,0
222890,0
222902,0
222944,0
222965,1
223187,0
223219,0
223283,0
223339,0
223368,0
223391,1
223476,0
223481,0
223555,0
223718,0
223722,0
223777,1
223780,0
223836,0
223910,0
223989,0
224021,0
224308,0
224390,0
224479,1
224505,0
224607,0
224727,0
224764,0
224790,0
224800,0
224815,0
224897,0
225047,0
225174,0
225193,0
225266,0
225278,0
225330,1
225344,1
225425,0
225433,1
225515,0
225521,0
225601,1
225756,0
225768,0
225789,0
225792,0
225844,0
225859,1
225942,0
226003,0
226214,0
226239,0
226298,0
226479,0
226534,0
226879,1
226916,0
226925,0
226993,0
226996,0
227106,1
227160,1
227196,0
227289,0
227389,1
227394,0
227496,1
227645,0
227702,1
227746,0
227751,0
227789,0
227902,0
228008,0
228313,0
228314,0
228373,0
228446,0
228468,0
228533,1
228623,1
228828,0
228839,0
228864,0
228897,1
228907,0
228993,0
229020,0
229067,1
229078,0
229090,0
229183,0
229326,0
229365,1
229436,1
229440,0
229508,0
229544,0
229698,0
229721,0
229831,1
229957,0
229966,0
230036,0
230049,0
230061,1
230071,0
230081,0
230194,0
230203,0
230248,0
230288,0
230337,0
230347,0
230463,0
230617,0
230711,1
230732,0
230741,0
230792,0
230993,0
230999,0
231024,0
231064,0
231199,0
231572,0
231579,0
231689,0
231726,0
231796,0
231799,0
231949,0
231999,1
232065,0
232087,0
232088,0
232245,0
232312,0
232347,0
232361,0
232414,0
232477,1
232491,0
232502,1
232546,0
232564,0
232608,0
232620,0
232630,0
232675,0
232708,0
232715,0
232754,0
232792,0
232863,0
232990,1
233066,0
233087,0
233099,0
233169,0
233183,1
233187,1
233195,0
233261,0
233348,0
233355,0
233361,0
233362,0
233519,1
233670,0
233683,0
233792,0
233799,0
233850,0
234023,0
234242,0
234301,0
234303,0
234320,0
234333,0
234358,0
234360,0
234419,1
234584,1
234657,1
234680,0
234692,0
234817,0
234913,1
234923,0
234983,0
235066,0
235090,0
235211,0
235229,0
235271,0
235327,0
235378,0
235514,0
235653,0
235737,0
235782,0
235786,0
235858,0
235885,0
235914,0
235987,0
236015,0
236079,0
236084,0
236141,0
236155,1
236223,0
236253,1
236286,0
236293,0
236440,0
236513,0
236680,0
236964,0
237325,0
237419,0
237428,0
237496,0
237501,0
237542,0
237829,1
237834,0
237884,0
237895,0
237939,0
237991,1
237994,0
238107,0
238288,1
238309,0
238313,0
238528,0
238567,1
238575,0
238588,0
238623,0
238676,0
238717,0
238789,0
238865,0
239006,0
239024,1
239037,0
239311,0
239413,0
239451,0
239515,0
239524,0
239528,1
239617,0
239632,1
239758,0
239859,1
240229,0
240247,1
240265,0
240266,0
240289,0
240316,1
240342,0
240391,1
240485,0
240754,1
240798,0
240843,0
240926,0
240964,0
240987,0
241105,0
241126,0
241344,1
241378,0
241426,0
241448,0
241527,0
241621,1
241634,0
241637,1
241656,0
241662,0
241775,0
241951,0
241984,0
242002,0
242028,0
242077,0
242101,0
242125,1
242244,1
242274,0
242383,0
242429,0
242473,0
242501,0
242539,0
242581,0
242589,0
242607,0
242806,0
242822,0
242909,0
242937,0
242949,0
242952,0
242979,1
243039,0
243045,1
243052,0
243077,0
243093,0
243146,0
243174,0
243260,0
243388,0
243452,1
243491,0
243631,1
243699,0
243719,0
243854,1
243876,0
243880,0
243928,0
243953,0
243968,0
244009,0
244055,0
244159,1
244160,0
244188,0
244228,1
244359,1
244377,0
244512,1
244544,0
244573,0
244684,0
244701,1
244739,0
244793,0
244847,0
244888,1
244897,0
244909,1
245000,0
245014,0
245090,0
245161,0
245203,0
245206,1
245251,1
245260,0
245272,1
245406,1
245451,0
245504,0
245524,0
245532,0
245641,0
245697,0
245809,0
245868,0
245938,0
245952,0
245989,0
246090,0
246253,0
246323,0
246356,1
246380,0
246536,0
246560,0
246649,0
246664,0
246673,0
246853,0
246890,0
246926,0
247014,0
247101,0
247189,0
247236,0
247350,0
247388,0
247400,0
247430,1
247496,0
247520,0
247529,1
247558,0
247584,0
247622,1
247723,0
247825,0
247827,0
247868,0
247933,0
248064,0
248072,1
248165,0
248175,0
248242,0
248299,0
248317,0
248326,0
248410,0
248597,0
248721,0
248736,1
248819,0
248907,0
248980,0
249030,0
249032,0
249068,0
249082,0
249125,0
249133,0
249182,0
249351,0
249404,0
249423,0
249424,0
249449,0
249461,1
249611,0
249627,1
249822,0
249891,0
249893,0
250137,0
250188,0
250242,0
250373,0
250375,0
250404,0
250467,0
250545,0
250584,0
250643,0
250687,0
250746,0
250762,0
250768,0
250770,0
250814,0
250909,0
250925,0
250982,0
250997,0
251076,0
251112,0
251116,0
251187,0
251282,0
251585,0
251605,1
251619,0
251728,1
251775,0
251797,0
251836,0
251861,1
251942,0
251951,0
251962,0
252040,0
252080,0
252090,1
252092,0
252130,0
252299,0
252340,0
252510,0
252511,0
252652,0
252727,1
252833,0
252838,0
252846,0
253029,1
253049,0
253096,0
253113,0
253133,0
253280,0
253323,0
253407,1
253448,0
253517,1
253556,1
253563,1
253569,0
253601,1
253636,0
253686,1
253703,1
253838,0
253937,1
254079,0
254155,1
254250,0
254323,1
254347,0
254366,0
254527,0
254551,0
254596,0
254862,0
254899,0
254954,0
255007,0
255029,0
255114,0
255123,0
255141,1
255203,0
255217,0
255308,0
255387,0
255507,0
255621,0
255647,0
255667,0
255700,0
255704,1
255799,0
255812,1
255836,1
255838,0
255846,0
255853,0
255903,1
255937,0
255941,0
255973,0
256276,0
256499,1
256524,0
256528,0
256529,0
256758,0
257004,0
257049,1
257124,0
257177,0
257331,0
257414,0
257489,1
257518,1
257635,0
257671,0
257740,0
257778,0
257869,0
257873,1
257888,1
257977,0
257997,0
258137,0
258289,0
258319,1
258326,0
258366,0
258371,1
258522,1
258546,0
258550,0
258574,1
258634,0
258718,0
258828,0
258835,1
258848,0
258980,0
259022,0
259138,1
259173,0
259178,0
259210,0
259253,0
259301,1
259333,0
259385,1
259387,0
259413,0
259437,0
259494,0
259520,0
259602,0
259636,0
259796,0
260027,0
260045,0
260103,1
260123,0
260203,0
260213,0
260380,0
260498,1
260569,0
260650,0
260701,1
260704,0
260755,0
260766,0
260849,0
260855,1
260907,0
260953,0
261011,0
261026,0
261119,0
261226,0
261273,0
261393,0
261461,0
261789,0
261837,0
261886,1
261916,0
262115,1
262116,0
262182,0
262188,0
262220,1
262245,1
262254,0
262355,0
262404,0
262507,0
262652,0
262787,0
262881,0
262944,0
262963,0
262996,1
263000,0
263015,0
263161,0
263196,0
263283,0
263287,0
263312,0
263346,0
263349,0
263367,1
263407,0
263550,1
263551,1
263807,1
263978,0
264033,0
264071,0
264157,0
264158,1
264193,0
264249,0
264308,0
264357,1
264362,0
264390,0
264476,0
264512,0
264539,0
264565,0
264571,1
264607,0
264651,0
264798,0
264810,0
264918,0
264994,0
265060,0
265192,0
265333,1
265358,1
265382,0
265405,0
265462,0
265475,0
265504,0
265506,0
265584,1
265787,0
265909,0
266023,1
266032,0
266040,0
266108,0
266129,0
266277,0
266309,1
266371,0
266389,0
266392,0
266514,0
266546,0
266553,0
266642,0
266713,0
266738,0
266799,0
266829,1
267057,0
267058,0
267137,1
267165,0
267245,0
267317,1
267470,1
267474,0
267502,0
267526,0
267619,0
267747,0
267815,1
267825,1
267888,0
267894,0
267931,0
268012,0
268124,0
268257,1
268352,0
268360,0
268432,0
268474,0
268595,0
268629,0
268634,0
268681,0
268814,1
269041,0
269097,0
269160,0
269172,0
269307,0
269373,0
269455,0
269461,0
269475,0
269484,0
269548,0
269554,1
269700,0
269720,0
270025,0
270067,0
270101,0
270196,0
270260,1
270327,0
270422,0
270559,0
270581,0
270608,0
270617,0
270749,1
270847,0
270877,0
270880,0
270883,0
270930,0
270954,0
270961,0
271026,0
271101,0
271139,0
271222,0
271271,0
271279,0
271335,0
271433,0
271561,0
271594,0
271707,0
271726,0
271785,0
271882,0
271886,0
271947,1
272060,0
272088,0
272139,0
272152,0
272163,0
272237,0
272285,0
272326,0
272356,0
272539,0
272595,0
272690,0
272702,0
272748,0
272761,0
272768,0
272857,0
272860,1
272902,1
272926,0
273099,0
273199,0
273212,0
273242,0
273337,0
273338,0
273392,0
273405,0
273473,0
273576,0
273599,0
273635,0
273661,0
273666,0
273696,0
273726,0
273748,0
273857,0
273998,0
274086,0
274093,0
274106,0
274121,0
274224,0
274293,0
274318,0
274565,0
274832,0
274942,0
274949,0
275094,0
275095,0
275159,0
275165,0
275297,1
275386,0
275392,0
275411,0
275442,0
275478,0
275527,0
275528,0
275573,1
275596,0
275850,1
275910,0
276020,1
276117,0
276309,1
276375,0
276410,1
276512,0
276635,0
276639,0
276688,0
276719,1
276864,1
276971,1
277008,0
277130,0
277190,1
277210,0
277361,0
277404,0
277419,0
277461,0
277474,0
277512,0
277588,0
277623,0
277657,0
277692,0
277719,0
277742,0
277816,0
277834,1
277993,0
278017,0
278045,0
278225,0
278381,0
278586,1
278628,1
278655,1
278718,0
278775,0
278843,0
278940,1
279005,0
279024,0
279034,0
279100,1
279222,1
279655,0
279681,0
279688,0
279689,0
279717,0
279752,1
279869,0
279878,0
279984,0
280094,0
280156,0
280166,0
280206,0
280235,0
280252,0
280256,0
280297,0
280439,0
280450,0
280503,1
280516,1
280610,0
280654,0
280799,0
280853,0
280921,0
280988,1
281020,0
281034,0
281288,0
281320,0
281350,0
281424,1
281523,0
281575,0
281628,1
281688,1
281738,1
281875,0
282010,0
282067,0
282144,0
282260,0
282268,0
282273,0
282274,1
282308,0
282506,0
282516,0
282655,0
282838,0
282866,1
282918,1
282975,0
283149,1
283151,0
283285,0
283368,0
283370,1
283410,1
283489,0
283530,1
283554,0
283567,0
283570,0
283615,1
283770,0
283794,0
283848,0
283898,0
283916,0
284044,0
284082,1
284153,0
284302,0
284321,0
284348,0
284490,0
284541,1
284543,1
284560,0
284716,0
284755,0
284842,0
284887,0
284889,0
284897,0
284931,0
284954,0
284995,0
285003,0
285019,0
285039,0
285056,0
285065,1
285205,0
285425,0
285426,0
285467,0
285514,0
285612,1
285636,0
285729,0
285763,0
285890,1
285959,1
286023,0
286032,0
286113,0
286210,0
286336,0
286493,0
286578,0
286698,0
286804,0
286830,0
286886,0
286893,0
286917,0
286995,1
287029,0
287089,0
287112,0
287123,1
287244,1
287268,1
287347,0
287406,0
287558,0
287572,0
287657,0
287779,0
287848,1
287887,0
287912,0
287982,0
288238,1
288249,0
288252,0
288319,0
288484,0
288533,0
288641,1
288657,0
288723,0
288852,0
288868,0
288958,0
288971,0
289017,0
289174,0
289177,1
289335,1
289471,0
289514,0
289517,1
289523,0
289647,0
289743,0
289825,0
289852,0
289857,0
289922,0
289944,0
290032,0
290045,0
290078,0
290245,0
290310,0
290329,0
290360,0
290438,0
290494,0
290528,1
290627,0
290727,0
290738,0
290893,1
290901,1
290982,0
291088,0
291257,0
291343,0
291377,1
291455,0
291474,1
291478,0
291485,0
291567,0
291639,1
291719,0
291736,0
291786,0
291808,0
291889,0
291893,0
291953,0
292132,0
292168,0
292298,0
292378,0
292487,1
292519,0
292527,0
292592,0
292600,0
292632,0
292667,1
292754,0
292785,0
292839,0
292928,0
292949,0
293120,0
293125,0
293159,0
293181,0
293225,0
293303,0
293342,0
293416,0
293446,0
293551,0
293603,0
293707,0
293736,0
293773,1
293844,0
293846,0
293924,1
293937,0
294016,0
294050,0
294098,0
294125,0
294273,0
294323,0
294396,0
294413,0
294531,0
294539,0
294572,1
294611,0
294652,0
294862,0
294934,0
294937,1
295100,0
295196,1
295276,0
295301,0
295382,0
295620,0
295639,0
295640,0
295764,0
295971,0
296063,0
296077,0
296085,1
296152,0
296171,1
296213,1
296254,0
296331,1
296386,0
296452,0
296496,0
296562,0
296587,0
296664,1
296702,0
296721,1
296897,1
296937,0
296964,0
297044,0
297046,0
297090,0
297110,0
297139,0
297143,0
297306,0
297329,0
297429,0
297482,0
297503,0
297565,1
297593,0
297636,0
297645,1
297659,1
297682,0
297708,0
297826,0
297941,0
297945,0
298086,0
298155,1
298160,0
298185,0
298221,0
298288,0
298590,0
298620,1
298648,0
298650,0
298700,0
298732,0
298754,0
298904,0
299036,1
299091,0
299259,0
299365,0
299492,0
299500,0
299570,0
299611,0
299636,0
299649,0
299696,0
299755,0
299806,0
299839,0
299864,0
300109,0
300124,1
300189,0
300207,0
300218,0
300231,0
300243,0
300287,1
300350,0
300376,0
300434,0
300473,1
300499,1
300619,0
300629,0
300707,0
300812,0
300831,1
300959,1
301124,0
301273,0
301317,0
301398,0
301445,1
301456,0
301512,1
301612,0
301680,0
301715,0
301744,0
301761,0
301816,0
301937,0
301954,0
302106,0
302152,0
302346,0
302361,1
302419,0
302465,0
302659,1
302684,0
302685,0
302862,0
302964,1
303003,0
303026,0
303042,1
303055,0
303089,0
303295,1
303345,0
303387,0
303430,0
303472,0
303550,0
303554,0
303600,1
303620,0
303640,0
303670,1
303730,0
303773,0
303782,1
303796,0
303818,0
303851,0
303889,0
303938,1
303939,0
303985,1
304003,0
304054,1
304067,0
304114,0
304134,0
304138,1
304190,1
304207,1
304269,1
304270,0
304314,0
304358,0
304533,0
304538,1
304763,0
305031,0
305170,0
305207,1
305415,0
305463,0
305537,0
305549,0
305653,0
305660,0
305779,0
305837,0
305890,0
305930,0
305973,0
306066,0
306102,0
306241,1
306254,0
306364,0
306392,0
306433,0
306540,0
306571,1
306612,0
306648,0
306712,0
306755,0
306762,0
306764,0
306771,0
306782,0
306960,0
307088,0
307090,1
307128,0
307214,0
307249,0
307296,0
307309,0
307451,0
307587,0
307601,1
307621,0
307773,0
307852,0
307862,0
307888,0
307912,0
307934,1
308017,0
308144,0
308336,0
308355,0
308396,0
308439,0
308450,0
308490,0
308624,0
308683,1
308699,0
308744,0
308794,0
308811,0
308821,0
308960,1
309234,0
309300,0
309390,0
309450,1
309464,0
309513,1
309540,1
309553,0
309800,0
309815,0
309860,0
309939,0
309960,1
310075,0
310112,0
310202,0
310219,0
310276,0
310289,1
310467,0
310490,0
310598,0
310629,0
310650,1
310661,0
310686,0
310778,0
310904,0
310948,0
310949,1
311011,0
311135,0
311182,0
311243,1
311364,0
311421,0
311435,0
311449,1
311558,1
311585,0
311735,0
311812,0
311915,0
312055,1
312066,0
312091,1
312344,0
312460,0
312489,0
312533,0
